is_train,raw_user_id,raw_item_id
True,4633,4036
True,4633,2214
True,4633,2128
True,4633,1567
True,2988,2061
True,2988,2422
True,2176,1569
True,988,4518
True,4446,635
True,1396,4332
True,1396,141
True,1396,1107
True,1396,4962
True,2234,2672
True,2234,508
True,2504,3495
True,2597,2526
True,2910,1448
True,2910,2039
True,2701,1801
True,2701,4898
True,2701,4082
True,285,620
True,285,2720
True,1891,2638
True,2703,3292
True,686,3404
True,1187,4393
True,1187,749
True,3957,1393
True,363,550
True,328,943
True,1200,2001
True,3087,3215
True,3087,559
True,4076,4323
True,3891,1818
True,639,673
True,639,2978
True,1849,1326
True,1503,310
True,1503,3602
True,2172,3569
True,10,3912
True,10,384
True,3154,2121
True,3154,3498
True,4746,284
True,4746,1750
True,4746,4986
True,3723,4698
True,3723,3563
True,4735,136
True,4994,1328
True,3637,579
True,1422,1544
True,4733,4573
True,1066,2630
True,1066,1147
True,1066,1110
True,4413,4474
True,2069,1136
True,2756,1056
True,2224,2119
True,2053,1231
True,2053,4909
True,3926,816
True,3926,4631
True,1596,2850
True,3780,846
True,2257,1796
True,4237,1877
True,1949,2447
True,2552,4170
True,818,1625
True,3690,3929
True,3690,1088
True,2698,1551
True,2698,1387
True,2698,592
True,2698,1832
True,2698,1165
True,2698,625
True,2698,3528
True,2698,4668
True,2698,57
True,2698,2110
True,2698,610
True,2698,2373
True,2698,2961
True,2698,3404
True,2698,1988
True,2698,2371
True,2698,1447
True,2698,3461
True,2698,4676
True,1746,3979
True,2296,387
True,2296,2615
True,4254,1608
True,4038,814
True,4038,1961
True,4038,2322
True,2825,3283
True,4073,690
True,2563,4495
True,1090,3434
True,1090,737
True,1090,376
True,1090,1818
True,1090,2026
True,1090,3463
True,1090,3225
True,3958,2101
True,3958,1448
True,4605,2625
True,2955,3896
True,629,3985
True,629,203
True,629,1215
True,629,4768
True,4132,3758
True,3499,1418
True,332,2632
True,847,1367
True,847,3288
True,847,3608
True,847,3169
True,847,2539
True,847,1354
True,847,2286
True,847,1368
True,847,3455
True,847,2226
True,847,2682
True,847,922
True,847,4733
True,3475,2470
True,3130,569
True,3130,3345
True,3130,3919
True,3130,3458
True,3130,4464
True,3130,490
True,3130,3877
True,3130,2539
True,3130,4511
True,3130,902
True,3130,3156
True,3130,2083
True,3130,2225
True,3130,3552
True,3130,3838
True,3130,3407
True,4721,2100
True,4721,2880
True,3088,861
True,942,1889
True,3010,4423
True,2739,136
True,2739,2082
True,4559,1186
True,4456,4098
True,4456,3595
True,4456,3702
True,2165,1007
True,870,1183
True,870,2099
True,870,2736
True,870,4291
True,870,3518
True,870,1440
True,870,2795
True,870,275
True,870,1664
True,1897,3494
True,1461,3849
True,2035,1432
True,2035,3916
True,979,4734
True,979,2866
True,391,2919
True,1566,1949
True,1566,3246
True,1566,201
True,1566,446
True,1566,3620
True,1566,3021
True,1566,4446
True,1566,3035
True,1566,1248
True,1566,4344
True,1566,2694
True,1566,657
True,1566,3568
True,1566,3437
True,1566,2982
True,1566,99
True,1566,4263
True,1566,4053
True,1566,2852
True,1566,3738
True,1566,2523
True,1566,3444
True,1566,3701
True,3151,1376
True,3151,186
True,3151,3292
True,3151,1968
True,1890,2398
True,3137,3894
True,3830,1057
True,3830,4506
True,3830,2975
True,3830,4823
True,3552,2928
True,1548,3814
True,242,4825
True,235,4773
True,235,1177
True,235,4700
True,235,4859
True,1560,759
True,2559,877
True,2559,4302
True,1280,1248
True,1280,4580
True,2264,2691
True,2264,2628
True,158,1109
True,158,124
True,1923,3701
True,1923,2163
True,1923,1413
True,1923,3701
True,1923,3847
True,1923,842
True,67,2350
True,3218,2346
True,2384,993
True,3964,600
True,3964,569
True,4566,408
True,1366,1256
True,1847,417
True,3771,2600
True,3771,4866
True,3771,1671
True,3771,3155
True,3771,4138
True,1944,4656
True,301,4986
True,3320,1909
True,3271,4819
True,3271,3493
True,3271,3501
True,3271,1213
True,2918,1044
True,2918,4962
True,4748,4392
True,2541,1176
True,4908,123
True,1333,1045
True,910,1596
True,910,744
True,910,3093
True,724,3310
True,4931,3937
True,1809,884
True,1809,875
True,2592,2524
True,2592,2866
True,2592,3474
True,2592,3810
True,3109,2274
True,1295,1795
True,2693,1139
True,2693,2717
True,2693,2763
True,628,2007
True,3762,1890
True,3762,991
True,2316,942
True,2316,1800
True,2316,12
True,4163,4338
True,4163,3096
True,3812,591
True,3162,3962
True,1078,1192
True,2285,4400
True,2285,2456
True,2285,4042
True,2285,986
True,2285,4696
True,2129,1275
True,2194,2944
True,1719,3277
True,1719,1115
True,1719,1278
True,1719,4491
True,1719,4189
True,1719,3156
True,1719,208
True,1719,710
True,1719,1650
True,1719,434
True,1719,3288
True,1719,1880
True,1719,3092
True,2740,3839
True,2740,4574
True,2740,4374
True,2880,4639
True,2880,1577
True,2880,4234
True,2880,4848
True,2880,3039
True,1985,3132
True,3719,0
True,694,2813
True,869,4432
True,869,1804
True,869,3491
True,2328,1079
True,460,3404
True,4278,318
True,326,4392
True,326,486
True,3662,3412
True,3951,458
True,3951,1575
True,3951,3818
True,2488,3527
True,3084,216
True,3084,1114
True,3909,4332
True,3467,3995
True,1916,2231
True,1916,4065
True,4332,726
True,3008,4692
True,4183,895
True,2220,432
True,3735,4981
True,4282,1441
True,4282,3282
True,4282,4424
True,4282,904
True,4282,1264
True,4282,404
True,4282,2740
True,4282,522
True,3664,513
True,3664,3948
True,3664,3604
True,3664,1464
True,3664,744
True,3021,1677
True,4959,4298
True,4959,3542
True,4959,990
True,4959,2781
True,4959,2653
True,4959,2578
True,4959,4897
True,4959,2892
True,4959,4233
True,4959,2346
True,585,671
True,2770,712
True,3482,1439
True,3482,1216
True,3482,2034
True,3482,2196
True,2412,4142
True,532,4304
True,532,1049
True,532,659
True,3824,1457
True,3052,3992
True,650,2496
True,650,474
True,3896,2702
True,4100,370
True,2067,23
True,2299,1263
True,2334,4487
True,2152,475
True,2152,3089
True,2152,4623
True,4066,2503
True,3523,4688
True,2784,3452
True,1352,1829
True,36,1209
True,36,3497
True,36,4880
True,2719,403
True,2719,4169
True,2719,3116
True,1562,1752
True,4477,131
True,4311,1598
True,3615,639
True,3282,4500
True,4239,2409
True,3935,4287
True,1602,1660
True,1550,3766
True,2327,4263
True,233,2004
True,1713,881
True,3570,3167
True,811,1515
True,811,1266
True,811,3290
True,811,4248
True,2939,1302
True,1221,3442
True,2182,4121
True,2943,1429
True,2943,941
True,2943,573
True,3283,1063
True,3283,2632
True,3283,942
True,3419,1529
True,1783,4820
True,2284,4993
True,3118,711
True,3118,4567
True,605,2278
True,3357,1299
True,3275,1917
True,3275,878
True,21,154
True,2252,4310
True,4055,91
True,1800,3983
True,4997,1195
True,4177,3447
True,3017,2086
True,3017,1996
True,3017,2074
True,3017,4108
True,3017,3984
True,3017,2127
True,3017,4006
True,3017,792
True,3017,900
True,1434,3388
True,1434,3901
True,1893,1703
True,1318,4348
True,807,4964
True,807,541
True,807,4811
True,610,4713
True,2090,2052
True,2090,116
True,2090,4398
True,1231,4757
True,1231,4466
True,1231,2595
True,1231,2646
True,1231,4975
True,1231,769
True,1231,2356
True,4366,685
True,974,3847
True,2565,1581
True,4500,3392
True,4463,85
True,4991,1161
True,320,3979
True,320,4555
True,320,1951
True,320,3783
True,320,888
True,1397,1839
True,3337,3017
True,1840,2398
True,1840,4521
True,2260,1637
True,2260,1089
True,4948,13
True,2230,2297
True,3284,2222
True,578,3377
True,59,4131
True,2581,4457
True,2747,2867
True,3760,433
True,1449,3106
True,2348,2726
True,2348,3539
True,3845,2773
True,1526,3380
True,1526,4267
True,1526,4826
True,1526,899
True,4669,3038
True,2941,658
True,3854,4518
True,4845,4463
True,4845,2663
True,4845,158
True,4845,2290
True,4845,4382
True,1886,841
True,4000,2173
True,2537,4935
True,459,3698
True,1263,4620
True,3686,4377
True,3237,2393
True,3237,4770
True,2854,184
True,2854,1542
True,2854,519
True,2854,699
True,2854,1802
True,2854,926
True,2854,1853
True,2854,1273
True,2854,4210
True,2854,1189
True,2854,3603
True,2854,1009
True,2854,2302
True,2854,3182
True,2854,375
True,2854,3544
True,2854,2233
True,2854,1213
True,2854,1849
True,2854,3667
True,2854,545
True,2854,795
True,2854,4490
True,2854,4096
True,2854,1176
True,2854,4961
True,1875,3175
True,3305,457
True,3453,1666
True,3453,2507
True,3453,4694
True,3453,1443
True,4925,2729
True,4661,1669
True,4661,835
True,4661,2854
True,4661,1831
True,4661,2195
True,4661,480
True,4661,3446
True,4661,3549
True,4661,1302
True,4661,322
True,4661,1810
True,4661,663
True,4661,3265
True,4661,4764
True,4661,1900
True,895,4200
True,4361,4608
True,4361,2723
True,3044,1352
True,3044,4434
True,4655,1698
True,4273,3825
True,4273,4943
True,4273,2206
True,4766,2723
True,4766,4511
True,4766,2175
True,4766,2637
True,4766,2003
True,575,1039
True,575,474
True,2575,101
True,266,1569
True,266,2539
True,1063,1793
True,871,4809
True,871,3807
True,871,3703
True,2018,3247
True,2018,495
True,2018,4925
True,2018,3437
True,2018,534
True,4094,1228
True,2400,950
True,2112,1948
True,2112,4392
True,2647,1511
True,2647,2739
True,2379,3531
True,2379,2325
True,2289,2925
True,595,874
True,595,3986
True,2912,2729
True,4065,1106
True,543,1416
True,4360,4338
True,3262,274
True,4706,3068
True,1728,1742
True,4679,428
True,4977,4162
True,1882,4161
True,1882,874
True,1938,1095
True,1938,2841
True,1938,4064
True,2741,2006
True,2741,4187
True,3528,1936
True,3528,4651
True,2868,1399
True,1136,3758
True,1590,2301
True,631,4106
True,1536,1402
True,3497,4960
True,3497,2499
True,3497,4077
True,3497,1927
True,3146,1330
True,1247,1022
True,1247,1887
True,1247,3448
True,1247,3594
True,4515,1477
True,1651,1818
True,2143,1601
True,2143,4688
True,2143,4708
True,3768,465
True,101,823
True,4312,4889
True,4397,894
True,2568,3377
True,2568,837
True,2568,189
True,2568,3085
True,2568,4127
True,2696,2722
True,2696,2452
True,2472,45
True,2472,2675
True,2472,3044
True,2472,3449
True,2472,4054
True,2472,2097
True,2472,1088
True,2472,2396
True,2472,3613
True,2472,1859
True,2472,3979
True,2472,3061
True,2472,2623
True,2472,4721
True,2472,4446
True,2472,3444
True,2472,3117
True,2472,1074
True,2472,2825
True,2472,506
True,2472,1331
True,2472,4411
True,2472,1314
True,2472,3279
True,2472,2232
True,2472,2005
True,2472,22
True,2472,1367
True,2472,3263
True,2472,3307
True,2472,4442
True,3510,453
True,3510,3209
True,3742,4502
True,3742,2303
True,893,2104
True,298,4511
True,4562,2278
True,2208,1270
True,2208,2263
True,1117,3522
True,2045,269
True,4272,274
True,4686,3014
True,4027,3730
True,2560,3159
True,2560,978
True,4822,2592
True,4822,305
True,4822,4088
True,4822,2897
True,4822,525
True,3869,4471
True,3869,4964
True,1159,4009
True,4370,3129
True,1869,1396
True,4902,1547
True,4902,4949
True,3679,3011
True,3607,4675
True,3607,192
True,3117,320
True,1797,1930
True,1797,1661
True,1797,1274
True,1797,898
True,4950,2867
True,4950,2496
True,4950,2016
True,4950,3548
True,4950,2799
True,4950,1260
True,4950,4960
True,1615,2233
True,1615,306
True,1615,4926
True,4314,2140
True,4714,2408
True,4714,945
True,4714,4919
True,4714,4522
True,4714,4650
True,4714,2691
True,4714,4907
True,4714,674
True,4714,1658
True,4714,3007
True,1943,4367
True,4145,3655
True,4145,2842
True,4455,3647
True,4455,2399
True,4324,1058
True,4324,1964
True,261,500
True,4356,1904
True,3452,271
True,3452,3787
True,1468,788
True,678,892
True,1513,1641
True,1513,1461
True,1513,3273
True,492,2455
True,4851,2185
True,4851,1892
True,3150,372
True,2330,2374
True,462,1940
True,3875,789
True,1723,2409
True,3908,3886
True,3908,696
True,3908,2419
True,4731,4892
True,4731,4975
True,4731,388
True,4731,3196
True,4718,2339
True,4718,2433
True,4718,1157
True,4718,1812
True,890,4714
True,2630,2999
True,489,781
True,777,4199
True,2824,73
True,2824,2077
True,2824,170
True,2824,4609
True,2824,2967
True,2186,4268
True,2186,2760
True,2186,1521
True,2186,942
True,2186,1414
True,2186,2202
True,2186,893
True,2186,3894
True,2186,2491
True,2816,3977
True,1750,4577
True,1750,645
True,1750,2772
True,1750,2730
True,1750,2496
True,1750,2231
True,1750,3693
True,1750,4564
True,1750,2240
True,1750,1615
True,1750,2311
True,4933,1640
True,4460,4775
True,746,436
True,4496,2935
True,2268,1961
True,2268,168
True,2268,7
True,2268,1016
True,2268,4997
True,2268,4558
True,2391,3774
True,2391,4996
True,2391,2485
True,3122,3219
True,3122,3597
True,2370,3786
True,2803,1831
True,2851,2985
True,2851,4877
True,2851,4733
True,2851,4530
True,834,4302
True,834,4420
True,3880,4114
True,3880,2248
True,4857,2640
True,1655,1081
True,725,2642
True,271,1877
True,271,1891
True,271,3836
True,271,111
True,271,410
True,271,3435
True,271,1086
True,271,3781
True,271,2262
True,271,2340
True,271,4131
True,271,4422
True,271,1079
True,271,3027
True,271,3489
True,271,2167
True,271,3518
True,271,4279
True,271,2046
True,271,3206
True,271,1964
True,3184,2369
True,3184,3192
True,4253,3449
True,4253,287
True,3055,3921
True,3055,1834
True,3055,41
True,3055,1014
True,3055,55
True,4482,3813
True,4843,3847
True,630,3081
True,4805,3676
True,4849,2112
True,1761,4163
True,2758,3218
True,2758,969
True,1008,3192
True,2415,463
True,2415,1978
True,400,147
True,2151,1046
True,2151,3214
True,2845,2231
True,2845,2902
True,2845,4520
True,1155,4386
True,4831,4350
True,729,2431
True,2689,795
True,3488,69
True,1552,4058
True,4459,3870
True,552,682
True,552,2495
True,3595,4665
True,3595,420
True,3595,3689
True,3595,133
True,3595,3888
True,3595,1272
True,3595,1418
True,3595,4258
True,3595,1787
True,3595,4264
True,3595,1583
True,3595,3657
True,3595,4097
True,3595,2840
True,3595,737
True,3595,2363
True,4972,4796
True,4972,1795
True,229,620
True,1815,2837
True,2894,1104
True,282,3105
True,1138,3726
True,1138,2952
True,1138,4471
True,1138,4732
True,1138,1687
True,1138,2067
True,1138,3230
True,1138,2052
True,3103,241
True,3103,1661
True,3103,1836
True,3103,1068
True,3103,2608
True,3103,4927
True,3103,4944
True,3103,1312
True,3103,1142
True,3103,4785
True,3103,2820
True,3103,690
True,3103,213
True,3103,1513
True,3103,4685
True,3103,4168
True,1367,3481
True,2156,4506
True,149,2658
True,149,3092
True,1648,2594
True,1648,3404
True,1789,4944
True,1789,2001
True,4206,867
True,4206,2232
True,4206,3213
True,1135,4995
True,70,2217
True,4173,3827
True,4173,3095
True,4173,4238
True,4173,3168
True,4173,4879
True,4173,4934
True,3294,3953
True,3294,2183
True,3294,675
True,3294,4343
True,940,3507
True,940,218
True,2669,2079
True,3285,1425
True,190,1381
True,4779,4361
True,4779,4746
True,4779,3486
True,4779,3461
True,4779,1366
True,376,221
True,1393,161
True,2821,3092
True,2821,4521
True,2821,4905
True,2821,2025
True,2821,3532
True,2821,2312
True,2821,102
True,2821,1943
True,2821,1765
True,2821,172
True,2821,2691
True,3947,513
True,4859,2802
True,4859,1291
True,4594,1772
True,2893,3803
True,2893,2135
True,2893,4994
True,2893,2948
True,2893,4700
True,2893,4449
True,2893,3966
True,2893,2065
True,2893,2537
True,2893,2026
True,2893,2679
True,2893,3339
True,2893,2223
True,2893,394
True,2893,3040
True,2893,1328
True,2893,1420
True,2893,224
True,2893,4304
True,2893,3812
True,2893,907
True,2893,158
True,2893,331
True,1958,1623
True,1407,1350
True,4607,3099
True,4567,3822
True,2138,479
True,2138,3932
True,2138,3832
True,1246,3058
True,3446,1524
True,3096,438
True,3096,3131
True,3096,3683
True,3096,201
True,3096,3380
True,3096,1259
True,3096,899
True,3096,1724
True,3096,2221
True,1043,406
True,672,2040
True,2367,160
True,4039,4983
True,55,2668
True,55,3989
True,55,2737
True,55,3033
True,2200,3499
True,3962,3741
True,2130,1883
True,2130,1256
True,1768,4981
True,1768,1471
True,1768,513
True,1768,4723
True,1768,3243
True,1768,274
True,4579,2001
True,121,710
True,3881,251
True,397,2026
True,2060,2785
True,4351,2087
True,1528,3461
True,1528,4702
True,1528,1038
True,1095,2172
True,1095,1683
True,1095,1341
True,3077,1203
True,3077,1964
True,3077,2605
True,3077,4439
True,4432,3119
True,77,603
True,77,392
True,14,3
True,1460,4262
True,1460,1879
True,4998,2636
True,449,4255
True,856,4299
True,856,1267
True,856,2515
True,4421,810
True,4421,1589
True,4421,4990
True,4358,3631
True,3692,2647
True,304,3007
True,304,1441
True,304,4516
True,304,4692
True,304,3559
True,304,1507
True,2516,2943
True,1932,2712
True,1597,1135
True,1597,3127
True,1597,991
True,4489,684
True,4489,1252
True,4489,2201
True,4489,1287
True,2390,2572
True,3916,69
True,3916,2810
True,3916,3879
True,3916,4518
True,3916,3404
True,3507,4301
True,3507,2464
True,3507,788
True,3507,1051
True,3507,4294
True,3507,1351
True,3507,1130
True,4790,3715
True,4790,2490
True,4790,3095
True,1250,3731
True,1250,937
True,4542,4981
True,1279,3058
True,1279,1922
True,662,4543
True,662,4397
True,662,3266
True,1833,593
True,1833,4735
True,3665,67
True,3665,421
True,3665,2445
True,3665,4303
True,3083,4043
True,3083,596
True,3083,1834
True,3501,2651
True,143,339
True,568,3369
True,2362,4610
True,1711,4871
True,925,2231
True,399,3871
True,399,1893
True,784,2537
True,1313,2269
True,404,3339
True,2844,1297
True,2844,1111
True,3835,1043
True,204,639
True,525,4707
True,3222,4112
True,1861,285
True,1861,1391
True,1861,2795
True,1861,3183
True,3004,3118
True,1410,4670
True,2715,2409
True,4133,1865
True,4133,3988
True,4133,1459
True,215,3755
True,215,2363
True,215,193
True,215,3907
True,1902,4224
True,1902,1748
True,2635,150
True,2635,4442
True,1039,2182
True,3596,2778
True,3706,1342
True,4139,589
True,256,4187
True,2977,1732
True,2977,71
True,2977,2316
True,2383,4780
True,2383,4395
True,2383,948
True,2383,1525
True,1542,3774
True,1512,13
True,1385,1482
True,2190,616
True,2190,3083
True,2190,4977
True,3696,3545
True,3696,1897
True,4839,4587
True,2064,628
True,2013,2187
True,2013,3156
True,2013,2569
True,2013,131
True,2013,3008
True,2013,385
True,2013,2972
True,2013,3049
True,2013,3155
True,2013,852
True,2013,2874
True,2013,2022
True,2013,534
True,2221,1878
True,2793,2832
True,1527,2037
True,1527,2011
True,1588,3621
True,185,3372
True,260,4996
True,429,3368
True,2394,4354
True,2394,1963
True,1763,4872
True,25,3909
True,25,3074
True,25,4767
True,4692,3338
True,4692,2770
True,3712,4338
True,3712,1594
True,3712,39
True,3712,1406
True,3712,3796
True,3163,1962
True,3766,2179
True,3766,2032
True,4568,3574
True,2313,1284
True,4565,1682
True,306,716
True,306,1624
True,306,2969
True,306,3623
True,306,3726
True,306,2182
True,306,4507
True,306,657
True,306,121
True,3844,1729
True,3832,1587
True,3832,720
True,2274,4021
True,507,2986
True,507,1498
True,507,4593
True,507,3551
True,507,613
True,507,1761
True,507,3067
True,507,2990
True,507,2036
True,507,1634
True,507,1054
True,507,3730
True,507,3048
True,507,1629
True,507,4073
True,507,3106
True,507,3479
True,507,2652
True,507,853
True,507,2028
True,1160,2867
True,4048,1975
True,800,463
True,800,517
True,3965,133
True,241,4015
True,929,4756
True,929,1843
True,929,3382
True,929,405
True,929,1382
True,2759,1453
True,2759,1479
True,2759,1321
True,2759,2982
True,2759,179
True,2760,3804
True,2049,838
True,2049,4667
True,2049,4268
True,2049,3401
True,2049,419
True,2049,3807
True,2049,2147
True,2049,809
True,2049,4537
True,2049,3922
True,4532,979
True,476,810
True,2818,536
True,2818,1582
True,2818,4811
True,2818,317
True,2818,2336
True,2818,1682
True,2818,2744
True,2818,3053
True,2818,3681
True,2818,1605
True,2441,999
True,1514,545
True,1514,1685
True,3564,790
True,3643,4294
True,3816,4498
True,1464,4874
True,2042,1398
True,4001,2252
True,2591,494
True,824,1219
True,2737,1753
True,3761,4094
True,4260,2807
True,1307,3571
True,2618,3635
True,2618,12
True,1687,2654
True,3590,1390
True,799,196
True,799,1130
True,4615,2398
True,996,1966
True,1458,3336
True,1458,1112
True,3535,1161
True,3535,4791
True,2655,2297
True,2655,1935
True,2655,261
True,4586,1751
True,1606,3043
True,2873,4184
True,2873,4742
True,4160,3387
True,4160,4470
True,4160,4581
True,4160,1547
True,4160,4271
True,4160,4717
True,4160,4409
True,4160,422
True,4160,1626
True,4160,3156
True,217,3358
True,710,974
True,4699,3463
True,2161,1758
True,2161,3443
True,269,3132
True,1273,3318
True,3224,3404
True,1395,4036
True,1395,1448
True,1395,1900
True,1225,3672
True,4722,1
True,4722,4087
True,877,1657
True,4659,244
True,4659,1290
True,3678,3472
True,673,2711
True,3755,2965
True,4248,3321
True,2932,1944
True,4853,4275
True,442,2953
True,442,3106
True,442,745
True,496,4706
True,496,4433
True,471,3811
True,2922,1788
True,415,3796
True,415,4554
True,415,4302
True,415,2917
True,415,4963
True,415,2436
True,921,838
True,1409,3098
True,592,3037
True,1128,1418
True,1128,432
True,1128,4765
True,2902,1734
True,2902,299
True,2435,193
True,4584,1330
True,4584,3950
True,4736,4983
True,4736,4779
True,2736,641
True,2470,4828
True,2470,2231
True,3804,1607
True,4420,340
True,1785,263
True,1810,3939
True,3941,4675
True,3941,1675
True,425,2111
True,3404,3447
True,3404,2680
True,3404,3205
True,3404,4691
True,3404,1009
True,3404,143
True,3404,3307
True,3404,3626
True,3404,353
True,329,3029
True,2006,4682
True,3133,899
True,3133,817
True,3754,4428
True,3754,4194
True,1127,4954
True,105,361
True,105,2705
True,3661,3042
True,3661,2646
True,4546,2387
True,4546,1304
True,4546,4249
True,4546,3022
True,4582,76
True,4582,794
True,4582,1895
True,4903,1081
True,828,30
True,4921,2895
True,26,3466
True,26,2249
True,832,853
True,832,4700
True,515,173
True,515,1803
True,515,422
True,515,569
True,515,2811
True,515,1982
True,515,1469
True,4553,2691
True,418,3313
True,477,3388
True,477,397
True,4399,2001
True,4673,4171
True,4673,1307
True,2540,2287
True,3533,2305
True,977,2307
True,977,690
True,1535,2567
True,1535,145
True,1059,623
True,3382,2495
True,882,4996
True,882,2169
True,882,1779
True,882,612
True,3516,4538
True,4406,102
True,4406,795
True,3658,3172
True,3658,4036
True,1545,166
True,3140,4053
True,3140,4807
True,3325,4578
True,3325,2141
True,3325,3219
True,3411,2235
True,680,4268
True,917,2936
True,917,1719
True,2146,380
True,3027,2996
True,2401,3882
True,1475,1788
True,1475,3274
True,1475,3547
True,1475,1187
True,1475,4275
True,1475,2757
True,1475,4083
True,1475,4360
True,1475,4799
True,1475,588
True,472,4009
True,390,3349
True,1653,4731
True,272,1493
True,272,4473
True,272,666
True,272,2236
True,272,3059
True,272,1754
True,2459,3817
True,2459,4530
True,2459,1507
True,3638,1987
True,648,41
True,648,3498
True,648,3141
True,648,119
True,4078,1314
True,4078,4392
True,4478,2176
True,2734,1448
True,4623,2957
True,1888,3384
True,1674,1280
True,2105,255
True,4267,2315
True,4267,2291
True,3839,274
True,560,1664
True,560,3414
True,560,4310
True,560,1882
True,2772,3473
True,2548,4195
True,2548,3429
True,2548,3418
True,2548,4618
True,3232,2354
True,3232,1928
True,3232,2578
True,627,1100
True,3386,3739
True,3386,4481
True,3386,1367
True,3386,3271
True,3386,2243
True,3386,3707
True,3386,4331
True,2987,3212
True,2987,3276
True,2987,2299
True,2987,950
True,2535,1771
True,63,3438
True,4984,1196
True,4675,1277
True,4675,2829
True,4780,3161
True,3752,277
True,3752,841
True,3752,247
True,3752,2221
True,3752,4483
True,1389,4039
True,1389,418
True,1389,3839
True,1389,3077
True,1389,2182
True,2866,342
True,3669,3967
True,1616,4270
True,1616,4776
True,1616,1064
True,3740,1646
True,2927,605
True,2682,3752
True,3254,2136
True,3254,4529
True,3254,2976
True,3254,377
True,3254,3479
True,3254,1754
True,3254,3931
True,3254,1210
True,3254,1333
True,3254,2338
True,3254,965
True,3254,1235
True,3254,4774
True,3254,2448
True,3254,4754
True,3254,1418
